video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0000437,128.7,131.1,7,204.536,30.0,6132
video_test_0000437,133.1,135.1,7,204.536,30.0,6132
video_test_0000437,138.1,142.0,7,204.536,30.0,6132
video_test_0000437,142.6,147.4,7,204.536,30.0,6132
video_test_0000437,150.1,152.9,7,204.536,30.0,6132
video_test_0000437,153.7,157.2,7,204.536,30.0,6132
video_test_0000437,159.9,163.0,7,204.536,30.0,6132
video_test_0000437,163.1,166.8,7,204.536,30.0,6132
video_test_0000437,169.4,172.6,7,204.536,30.0,6132
video_test_0000437,173.5,180.6,7,204.536,30.0,6132
video_test_0000437,183.3,186.3,7,204.536,30.0,6132
video_test_0000437,187.3,194.4,7,204.536,30.0,6132
video_test_0000461,1.5,4.9,7,124.21,30.0,3722
video_test_0000461,5.4,9.2,7,124.21,30.0,3722
video_test_0000461,19.7,23.2,7,124.21,30.0,3722
video_test_0000461,29.3,32.5,7,124.21,30.0,3722
video_test_0000461,42.9,44.8,7,124.21,30.0,3722
video_test_0000461,51.1,53.7,7,124.21,30.0,3722
video_test_0000461,68.1,70.8,7,124.21,30.0,3722
video_test_0000461,75.3,76.9,7,124.21,30.0,3722
video_test_0000461,78.8,80.8,7,124.21,30.0,3722
video_test_0000461,81.3,82.6,7,124.21,30.0,3722
video_test_0000461,90.4,92.3,7,124.21,30.0,3722
video_test_0000461,94.6,97.0,7,124.21,30.0,3722
video_test_0000461,98.1,99.6,7,124.21,30.0,3722
video_test_0000461,116.1,117.8,7,124.21,30.0,3722
video_test_0000602,1.5,3.6,7,207.906,30.0,6233
video_test_0000602,6.5,8.7,7,207.906,30.0,6233
video_test_0000602,9.4,12.2,7,207.906,30.0,6233
video_test_0000602,25.1,29.3,7,207.906,30.0,6233
video_test_0000602,32.7,35.0,7,207.906,30.0,6233
video_test_0000602,36.3,42.4,7,207.906,30.0,6233
video_test_0000602,42.8,48.2,7,207.906,30.0,6233
video_test_0000602,54.5,59.0,7,207.906,30.0,6233
video_test_0000602,60.7,62.8,7,207.906,30.0,6233
video_test_0000602,63.0,65.9,7,207.906,30.0,6233
video_test_0000602,66.6,68.7,7,207.906,30.0,6233
video_test_0000602,68.9,71.7,7,207.906,30.0,6233
video_test_0000602,72.6,79.8,7,207.906,30.0,6233
video_test_0000602,81.4,87.5,7,207.906,30.0,6233
video_test_0000602,89.4,95.2,7,207.906,30.0,6233
video_test_0000602,96.9,105.2,7,207.906,30.0,6233
video_test_0000602,105.7,116.2,7,207.906,30.0,6233
video_test_0000602,117.7,123.9,7,207.906,30.0,6233
video_test_0000602,124.1,129.5,7,207.906,30.0,6233
video_test_0000602,132.5,139.4,7,207.906,30.0,6233
video_test_0000602,141.0,145.9,7,207.906,30.0,6233
video_test_0000602,146.5,148.7,7,207.906,30.0,6233
video_test_0000602,149.3,157.1,7,207.906,30.0,6233
video_test_0000602,158.6,161.3,7,207.906,30.0,6233
video_test_0000602,161.8,163.5,7,207.906,30.0,6233
video_test_0000602,164.3,169.2,7,207.906,30.0,6233
video_test_0000602,171.1,175.7,7,207.906,30.0,6233
video_test_0000602,177.2,182.4,7,207.906,30.0,6233
video_test_0000602,184.4,187.2,7,207.906,30.0,6233
video_test_0000624,0.0,1.8,7,119.9,30.0,3593
video_test_0000624,15.8,19.0,7,119.9,30.0,3593
video_test_0000624,19.1,23.1,7,119.9,30.0,3593
video_test_0000624,27.4,29.8,7,119.9,30.0,3593
video_test_0000624,35.7,37.6,7,119.9,30.0,3593
video_test_0000624,49.8,53.9,7,119.9,30.0,3593
video_test_0000624,58.8,62.0,7,119.9,30.0,3593
video_test_0000624,69.7,74.3,7,119.9,30.0,3593
video_test_0000624,74.6,77.4,7,119.9,30.0,3593
video_test_0000673,28.0,32.3,7,170.159,30.0,5101
video_test_0000673,34.4,37.1,7,170.159,30.0,5101
video_test_0000673,40.3,44.8,7,170.159,30.0,5101
video_test_0000673,49.7,53.1,7,170.159,30.0,5101
video_test_0000673,58.1,63.2,7,170.159,30.0,5101
video_test_0000673,63.3,66.3,7,170.159,30.0,5101
video_test_0000673,67.6,70.3,7,170.159,30.0,5101
video_test_0000673,73.9,76.8,7,170.159,30.0,5101
video_test_0000673,79.1,83.6,7,170.159,30.0,5101
video_test_0000673,90.2,94.4,7,170.159,30.0,5101
video_test_0000673,94.6,100.9,7,170.159,30.0,5101
video_test_0000673,112.5,116.6,7,170.159,30.0,5101
video_test_0000673,120.7,126.5,7,170.159,30.0,5101
video_test_0000673,138.6,142.9,7,170.159,30.0,5101
video_test_0000673,145.6,151.8,7,170.159,30.0,5101
video_test_0000673,153.3,158.9,7,170.159,30.0,5101
video_test_0000724,2.6,4.6,7,145.108,30.0,4349
video_test_0000724,9.1,10.3,7,145.108,30.0,4349
video_test_0000724,14.2,15.7,7,145.108,30.0,4349
video_test_0000724,19.6,21.2,7,145.108,30.0,4349
video_test_0000724,25.0,27.4,7,145.108,30.0,4349
video_test_0000724,33.1,34.3,7,145.108,30.0,4349
video_test_0000724,41.8,43.9,7,145.108,30.0,4349
video_test_0000724,51.2,53.0,7,145.108,30.0,4349
video_test_0000724,55.0,57.1,7,145.108,30.0,4349
video_test_0000724,59.9,62.4,7,145.108,30.0,4349
video_test_0000724,65.8,67.7,7,145.108,30.0,4349
video_test_0000724,71.0,72.9,7,145.108,30.0,4349
video_test_0000724,76.5,80.1,7,145.108,30.0,4349
video_test_0000724,82.8,85.8,7,145.108,30.0,4349
video_test_0000724,89.8,92.4,7,145.108,30.0,4349
video_test_0000724,96.1,98.4,7,145.108,30.0,4349
video_test_0000724,100.6,103.3,7,145.108,30.0,4349
video_test_0000724,106.9,108.8,7,145.108,30.0,4349
video_test_0000724,110.4,113.9,7,145.108,30.0,4349
video_test_0000724,114.9,117.6,7,145.108,30.0,4349
video_test_0000724,120.3,123.7,7,145.108,30.0,4349
video_test_0000724,126.4,129.2,7,145.108,30.0,4349
video_test_0000724,132.5,134.8,7,145.108,30.0,4349
video_test_0000724,137.0,138.9,7,145.108,30.0,4349
video_test_0000724,140.8,143.3,7,145.108,30.0,4349
video_test_0000730,8.2,11.4,7,106.499,30.0,3191
video_test_0000730,16.1,19.4,7,106.499,30.0,3191
video_test_0000730,19.9,25.0,7,106.499,30.0,3191
video_test_0000730,27.1,30.1,7,106.499,30.0,3191
video_test_0000730,34.6,37.7,7,106.499,30.0,3191
video_test_0000730,42.6,45.8,7,106.499,30.0,3191
video_test_0000730,46.1,48.4,7,106.499,30.0,3191
video_test_0000730,53.9,57.5,7,106.499,30.0,3191
video_test_0000730,58.4,61.2,7,106.499,30.0,3191
video_test_0000730,68.8,71.6,7,106.499,30.0,3191
video_test_0000730,79.2,87.5,7,106.499,30.0,3191
video_test_0000785,3.4,5.6,7,87.978,30.0,2635
video_test_0000785,43.3,45.6,7,87.978,30.0,2635
video_test_0000807,3.5,5.6,7,159.371,30.0,4777
video_test_0000807,8.9,11.6,7,159.371,30.0,4777
video_test_0000807,20.5,23.4,7,159.371,30.0,4777
video_test_0000807,33.1,34.6,7,159.371,30.0,4777
video_test_0000807,45.4,47.6,7,159.371,30.0,4777
video_test_0000807,53.8,56.6,7,159.371,30.0,4777
video_test_0000807,62.7,65.5,7,159.371,30.0,4777
video_test_0000807,70.9,72.2,7,159.371,30.0,4777
video_test_0000807,104.1,106.3,7,159.371,30.0,4777
video_test_0000807,111.1,112.9,7,159.371,30.0,4777
video_test_0000807,130.3,133.1,7,159.371,30.0,4777
video_test_0000807,138.9,141.3,7,159.371,30.0,4777
video_test_0000807,154.7,156.4,7,159.371,30.0,4777
video_test_0000807,117.2,119.0,7,159.371,30.0,4777
video_test_0000807,151.9,153.4,7,159.371,30.0,4777
video_test_0000844,22.0,24.6,7,169.506,30.0,5081
video_test_0000844,94.1,101.2,7,169.506,30.0,5081
video_test_0000844,117.6,121.8,7,169.506,30.0,5081
video_test_0000844,163.7,167.7,7,169.506,30.0,5081
video_test_0000940,35.3,54.8,7,93.255,30.0,2794
video_test_0000940,79.4,83.8,7,93.255,30.0,2794
video_test_0000940,84.1,88.8,7,93.255,30.0,2794
video_test_0000940,89.2,90.1,7,93.255,30.0,2794
video_test_0000940,68.3,69.5,7,93.255,30.0,2794
video_test_0000989,3.5,5.1,7,193.591,30.0,5804
video_test_0000989,7.3,13.0,7,193.591,30.0,5804
video_test_0000989,22.0,23.7,7,193.591,30.0,5804
video_test_0000989,29.9,32.3,7,193.591,30.0,5804
video_test_0000989,35.2,41.1,7,193.591,30.0,5804
video_test_0000989,42.1,43.9,7,193.591,30.0,5804
video_test_0000989,59.5,62.1,7,193.591,30.0,5804
video_test_0000989,65.1,73.2,7,193.591,30.0,5804
video_test_0000989,74.9,77.6,7,193.591,30.0,5804
video_test_0000989,79.0,87.0,7,193.591,30.0,5804
video_test_0000989,91.3,93.4,7,193.591,30.0,5804
video_test_0000989,97.4,101.5,7,193.591,30.0,5804
video_test_0000989,105.0,107.7,7,193.591,30.0,5804
video_test_0000989,111.7,113.7,7,193.591,30.0,5804
video_test_0000989,116.0,121.3,7,193.591,30.0,5804
video_test_0000989,121.9,124.1,7,193.591,30.0,5804
video_test_0000989,125.3,132.8,7,193.591,30.0,5804
video_test_0000989,136.3,138.6,7,193.591,30.0,5804
video_test_0000989,140.2,141.8,7,193.591,30.0,5804
video_test_0000989,145.6,150.9,7,193.591,30.0,5804
video_test_0000989,152.2,154.7,7,193.591,30.0,5804
video_test_0000989,157.5,159.3,7,193.591,30.0,5804
video_test_0001076,10.8,13.4,7,64.755,30.0,1939
video_test_0001076,14.0,16.8,7,64.755,30.0,1939
video_test_0001076,19.0,21.8,7,64.755,30.0,1939
video_test_0001076,26.8,28.7,7,64.755,30.0,1939
video_test_0001076,29.0,31.9,7,64.755,30.0,1939
video_test_0001076,32.6,37.0,7,64.755,30.0,1939
video_test_0001076,58.3,61.4,7,64.755,30.0,1939
video_test_0001081,16.2,18.5,7,117.235,30.0,3513
video_test_0001081,52.9,55.8,7,117.235,30.0,3513
video_test_0001081,127.5,130.1,7,117.235,30.0,3513
video_test_0001081,105.9,108.6,7,117.235,30.0,3513
video_test_0001134,5.9,12.1,7,183.9,30.0,5513
video_test_0001134,15.4,20.6,7,183.9,30.0,5513
video_test_0001134,46.3,50.9,7,183.9,30.0,5513
video_test_0001134,66.1,71.9,7,183.9,30.0,5513
video_test_0001134,79.4,82.6,7,183.9,30.0,5513
video_test_0001134,94.9,98.2,7,183.9,30.0,5513
video_test_0001134,101.2,104.3,7,183.9,30.0,5513
video_test_0001134,127.5,145.8,7,183.9,30.0,5513
video_test_0001134,158.9,162.3,7,183.9,30.0,5513
video_test_0001309,2.1,4.2,7,84.922,30.0,2544
video_test_0001309,6.6,13.9,7,84.922,30.0,2544
video_test_0001309,20.8,23.7,7,84.922,30.0,2544
video_test_0001309,29.7,41.6,7,84.922,30.0,2544
video_test_0001309,44.0,52.5,7,84.922,30.0,2544
video_test_0001339,0.2,3.5,7,156.367,30.0,4687
video_test_0001339,3.7,7.0,7,156.367,30.0,4687
video_test_0001339,7.2,10.2,7,156.367,30.0,4687
video_test_0001339,10.6,12.7,7,156.367,30.0,4687
video_test_0001339,12.9,17.1,7,156.367,30.0,4687
video_test_0001339,20.0,21.8,7,156.367,30.0,4687
video_test_0001339,22.6,24.1,7,156.367,30.0,4687
video_test_0001339,24.4,27.1,7,156.367,30.0,4687
video_test_0001339,28.5,29.8,7,156.367,30.0,4687
video_test_0001339,31.9,35.5,7,156.367,30.0,4687
video_test_0001339,40.4,42.0,7,156.367,30.0,4687
video_test_0001339,42.2,43.9,7,156.367,30.0,4687
video_test_0001339,44.1,46.2,7,156.367,30.0,4687
video_test_0001339,51.3,56.1,7,156.367,30.0,4687
video_test_0001339,56.3,58.2,7,156.367,30.0,4687
video_test_0001339,60.6,62.7,7,156.367,30.0,4687
video_test_0001339,62.7,64.4,7,156.367,30.0,4687
video_test_0001339,64.6,66.6,7,156.367,30.0,4687
video_test_0001339,72.9,74.9,7,156.367,30.0,4687
video_test_0001339,77.0,79.0,7,156.367,30.0,4687
video_test_0001339,81.7,82.7,7,156.367,30.0,4687
video_test_0001339,84.3,85.5,7,156.367,30.0,4687
video_test_0001339,85.8,87.8,7,156.367,30.0,4687
video_test_0001339,88.0,90.0,7,156.367,30.0,4687
video_test_0001339,91.1,92.2,7,156.367,30.0,4687
video_test_0001339,92.4,94.4,7,156.367,30.0,4687
video_test_0001339,94.8,96.6,7,156.367,30.0,4687
video_test_0001339,97.0,98.5,7,156.367,30.0,4687
video_test_0001339,98.8,101.2,7,156.367,30.0,4687
video_test_0001339,103.0,106.8,7,156.367,30.0,4687
video_test_0001339,107.2,108.7,7,156.367,30.0,4687
video_test_0001339,110.8,112.0,7,156.367,30.0,4687
video_test_0001339,112.2,114.4,7,156.367,30.0,4687
video_test_0001339,115.0,116.1,7,156.367,30.0,4687
video_test_0001339,117.3,119.5,7,156.367,30.0,4687
video_test_0001339,122.1,124.0,7,156.367,30.0,4687
video_test_0001339,124.5,125.5,7,156.367,30.0,4687
video_test_0001339,125.7,126.8,7,156.367,30.0,4687
video_test_0001339,126.9,128.5,7,156.367,30.0,4687
video_test_0001339,128.5,130.2,7,156.367,30.0,4687
video_test_0001339,130.3,132.0,7,156.367,30.0,4687
video_test_0001339,132.1,136.8,7,156.367,30.0,4687
video_test_0001532,4.7,14.6,7,238.887,30.0,7163
video_test_0001532,24.2,28.5,7,238.887,30.0,7163
video_test_0001532,32.1,37.5,7,238.887,30.0,7163
video_test_0001532,38.7,42.4,7,238.887,30.0,7163
video_test_0001532,42.5,45.5,7,238.887,30.0,7163
video_test_0001532,121.4,127.1,7,238.887,30.0,7163
video_test_0001532,213.3,217.0,7,238.887,30.0,7163
video_test_0001532,220.4,221.7,7,238.887,30.0,7163
video_test_0001558,0.0,1.9,7,142.835,30.0,4281
video_test_0001558,45.3,46.7,7,142.835,30.0,4281
video_test_0001558,87.2,88.4,7,142.835,30.0,4281
video_test_0000413,2.5,4.8,8,42.786,30.0,1280
video_test_0000413,6.3,9.0,8,42.786,30.0,1280
video_test_0000413,9.6,11.4,8,42.786,30.0,1280
video_test_0000413,12.2,14.5,8,42.786,30.0,1280
video_test_0000413,17.2,19.8,8,42.786,30.0,1280
video_test_0000413,22.2,27.1,8,42.786,30.0,1280
video_test_0000413,32.0,35.2,8,42.786,30.0,1280
video_test_0000672,2.2,5.6,8,41.036,30.0,1227
video_test_0000672,7.7,10.6,8,41.036,30.0,1227
video_test_0000672,19.4,24.9,8,41.036,30.0,1227
video_test_0001135,7.9,10.4,8,47.723,30.0,1428
video_test_0001135,16.7,27.5,8,47.723,30.0,1428
video_test_0001135,29.7,38.4,8,47.723,30.0,1428
video_test_0001433,4.3,14.6,8,19.694,30.0,587
video_test_0001508,4.9,7.6,8,186.643,30.0,5595
video_test_0001508,13.3,15.7,8,186.643,30.0,5595
video_test_0001508,39.3,42.3,8,186.643,30.0,5595
video_test_0001508,50.5,53.4,8,186.643,30.0,5595
video_test_0001508,56.5,59.7,8,186.643,30.0,5595
video_test_0001508,62.2,63.9,8,186.643,30.0,5595
video_test_0001508,64.4,66.0,8,186.643,30.0,5595
video_test_0001508,66.5,68.1,8,186.643,30.0,5595
video_test_0001508,68.8,72.0,8,186.643,30.0,5595
video_test_0001508,78.3,82.1,8,186.643,30.0,5595
video_test_0001508,84.3,87.4,8,186.643,30.0,5595
video_test_0001508,95.2,96.5,8,186.643,30.0,5595
video_test_0001508,97.0,101.7,8,186.643,30.0,5595
video_test_0001508,103.9,107.8,8,186.643,30.0,5595
video_test_0001508,110.3,112.1,8,186.643,30.0,5595
video_test_0001508,112.5,114.7,8,186.643,30.0,5595
video_test_0001508,115.8,118.3,8,186.643,30.0,5595
video_test_0001508,122.9,125.9,8,186.643,30.0,5595
video_test_0001508,126.1,128.9,8,186.643,30.0,5595
video_test_0001508,129.5,130.9,8,186.643,30.0,5595
video_test_0001508,136.8,138.6,8,186.643,30.0,5595
video_test_0001508,142.9,145.2,8,186.643,30.0,5595
video_test_0001508,155.5,157.2,8,186.643,30.0,5595
video_test_0001508,157.2,159.9,8,186.643,30.0,5595
video_test_0001508,166.2,168.5,8,186.643,30.0,5595
video_test_0001512,10.7,17.2,8,52.896,30.0,1583
video_test_0001512,25.5,33.7,8,52.896,30.0,1583
video_test_0001549,3.1,4.7,8,114.989,30.0,3446
video_test_0001549,4.9,5.9,8,114.989,30.0,3446
video_test_0001549,6.1,6.8,8,114.989,30.0,3446
video_test_0001549,7.8,10.2,8,114.989,30.0,3446
video_test_0001549,57.7,61.0,8,114.989,30.0,3446
video_test_0001549,70.6,74.5,8,114.989,30.0,3446
video_test_0001549,107.3,111.0,8,114.989,30.0,3446
video_test_0000028,20.0,24.0,9,145.97,30.0,4375
video_test_0000028,29.4,32.8,9,145.97,30.0,4375
video_test_0000028,38.2,40.2,9,145.97,30.0,4375
video_test_0000028,42.2,44.4,9,145.97,30.0,4375
video_test_0000028,45.4,47.4,9,145.97,30.0,4375
video_test_0000028,55.0,58.5,9,145.97,30.0,4375
video_test_0000028,61.4,64.2,9,145.97,30.0,4375
video_test_0000028,66.6,70.2,9,145.97,30.0,4375
video_test_0000028,72.1,76.8,9,145.97,30.0,4375
video_test_0000028,93.5,96.8,9,145.97,30.0,4375
video_test_0000028,99.7,104.0,9,145.97,30.0,4375
video_test_0000028,105.4,109.4,9,145.97,30.0,4375
video_test_0000028,113.9,117.4,9,145.97,30.0,4375
video_test_0000028,131.9,135.8,9,145.97,30.0,4375
video_test_0000046,128.1,132.7,9,177.97,30.0,5335
video_test_0000046,147.4,150.9,9,177.97,30.0,5335
video_test_0000046,79.2,84.0,9,177.97,30.0,5335
video_test_0000046,170.5,173.6,9,177.97,30.0,5335
video_test_0000113,60.8,79.0,9,86.228,30.0,2583
video_test_0000238,9.6,15.7,9,102.737,30.0,3078
video_test_0000238,21.0,31.8,9,102.737,30.0,3078
video_test_0000238,38.5,78.2,9,102.737,30.0,3078
video_test_0000238,81.6,89.3,9,102.737,30.0,3078
video_test_0000611,88.6,90.9,9,178.727,30.0,5358
video_test_0000611,124.1,129.6,9,178.727,30.0,5358
video_test_0000611,158.2,159.9,9,178.727,30.0,5358
video_test_0000847,0.5,3.3,9,236.092,30.0,7079
video_test_0000847,221.6,232.1,9,236.092,30.0,7079
video_test_0001127,25.8,49.8,9,180.974,30.0,5425
video_test_0001127,50.1,69.9,9,180.974,30.0,5425
video_test_0001127,165.6,169.8,9,180.974,30.0,5425
video_test_0001163,5.2,8.0,9,100.856,30.0,3022
video_test_0001163,22.4,25.6,9,100.856,30.0,3022
video_test_0001163,33.8,40.5,9,100.856,30.0,3022
video_test_0001163,46.9,66.0,9,100.856,30.0,3022
video_test_0001163,78.4,83.0,9,100.856,30.0,3022
video_test_0000270,0.4,1.5,10,176.246,30.0,5283
video_test_0000270,14.6,22.6,10,176.246,30.0,5283
video_test_0000270,60.1,66.1,10,176.246,30.0,5283
video_test_0000270,78.7,84.8,10,176.246,30.0,5283
video_test_0000270,98.7,104.9,10,176.246,30.0,5283
video_test_0000270,119.7,130.2,10,176.246,30.0,5283
video_test_0000270,144.8,151.2,10,176.246,30.0,5283
video_test_0000270,187.3,193.4,10,176.246,30.0,5283
video_test_0000270,206.5,212.3,10,176.246,30.0,5283
video_test_0000270,216.1,221.0,10,176.246,30.0,5283
video_test_0000270,253.4,263.9,10,176.246,30.0,5283
video_test_0000270,277.7,284.0,10,176.246,30.0,5283
video_test_0000270,322.7,333.5,10,176.246,30.0,5283
video_test_0000270,348.8,357.4,10,176.246,30.0,5283
video_test_0000270,360.0,366.9,10,176.246,30.0,5283
video_test_0000270,372.6,379.9,10,176.246,30.0,5283
video_test_0000270,394.3,401.8,10,176.246,30.0,5283
video_test_0000270,403.1,406.5,10,176.246,30.0,5283
video_test_0000270,439.3,447.8,10,176.246,30.0,5283
video_test_0000270,465.4,472.5,10,176.246,30.0,5283
video_test_0000270,476.3,482.1,10,176.246,30.0,5283
video_test_0000270,537.4,543.2,10,176.246,30.0,5283
video_test_0000270,555.3,568.2,10,176.246,30.0,5283
video_test_0000270,591.8,595.3,10,176.246,30.0,5283
video_test_0000270,612.0,620.0,10,176.246,30.0,5283
video_test_0000270,631.7,637.5,10,176.246,30.0,5283
video_test_0000270,665.4,672.0,10,176.246,30.0,5283
video_test_0000270,689.1,695.6,10,176.246,30.0,5283
video_test_0000270,706.3,713.7,10,176.246,30.0,5283
video_test_0000372,6.0,14.0,10,294.058,30.0,8818
video_test_0000372,16.5,22.7,10,294.058,30.0,8818
video_test_0000372,26.3,34.1,10,294.058,30.0,8818
video_test_0000372,37.7,43.1,10,294.058,30.0,8818
video_test_0000372,45.0,59.0,10,294.058,30.0,8818
video_test_0000372,64.3,70.4,10,294.058,30.0,8818
video_test_0000372,79.9,88.7,10,294.058,30.0,8818
video_test_0000372,92.3,128.1,10,294.058,30.0,8818
video_test_0000372,131.5,139.9,10,294.058,30.0,8818
video_test_0000372,144.6,151.6,10,294.058,30.0,8818
video_test_0000372,157.4,198.1,10,294.058,30.0,8818
video_test_0000372,200.9,207.5,10,294.058,30.0,8818
video_test_0000372,219.5,227.6,10,294.058,30.0,8818
video_test_0000372,228.5,236.6,10,294.058,30.0,8818
video_test_0000372,241.8,248.9,10,294.058,30.0,8818
video_test_0000372,250.4,258.3,10,294.058,30.0,8818
video_test_0000372,260.5,292.3,10,294.058,30.0,8818
video_test_0000443,0.0,7.1,10,291.498,30.0,8741
video_test_0000443,23.6,33.4,10,291.498,30.0,8741
video_test_0000443,48.2,55.8,10,291.498,30.0,8741
video_test_0000443,72.9,79.8,10,291.498,30.0,8741
video_test_0000443,112.9,119.8,10,291.498,30.0,8741
video_test_0000443,133.4,139.8,10,291.498,30.0,8741
video_test_0000443,164.2,171.9,10,291.498,30.0,8741
video_test_0000443,195.0,199.9,10,291.498,30.0,8741
video_test_0000443,237.2,245.4,10,291.498,30.0,8741
video_test_0000443,262.6,270.3,10,291.498,30.0,8741
video_test_0000882,11.4,17.3,10,248.501,30.0,7451
video_test_0000882,17.5,23.2,10,248.501,30.0,7451
video_test_0000882,29.3,36.8,10,248.501,30.0,7451
video_test_0000882,42.1,46.8,10,248.501,30.0,7451
video_test_0000882,49.6,55.5,10,248.501,30.0,7451
video_test_0000882,59.8,66.5,10,248.501,30.0,7451
video_test_0000882,76.4,81.9,10,248.501,30.0,7451
video_test_0000882,82.8,90.1,10,248.501,30.0,7451
video_test_0000882,95.3,103.1,10,248.501,30.0,7451
video_test_0000882,107.6,113.7,10,248.501,30.0,7451
video_test_0000882,118.1,124.0,10,248.501,30.0,7451
video_test_0000882,124.7,129.3,10,248.501,30.0,7451
video_test_0000882,135.5,142.1,10,248.501,30.0,7451
video_test_0000882,147.1,156.1,10,248.501,30.0,7451
video_test_0000882,162.9,172.0,10,248.501,30.0,7451
video_test_0000882,178.1,185.4,10,248.501,30.0,7451
video_test_0000882,190.3,196.5,10,248.501,30.0,7451
video_test_0000882,201.6,207.6,10,248.501,30.0,7451
video_test_0000882,208.0,213.7,10,248.501,30.0,7451
video_test_0000882,219.0,224.3,10,248.501,30.0,7451
video_test_0000882,233.1,239.1,10,248.501,30.0,7451
video_test_0000950,11.6,20.8,10,1315.394,25.0,32882
video_test_0000950,41.2,47.4,10,1315.394,25.0,32882
video_test_0000950,82.6,91.1,10,1315.394,25.0,32882
video_test_0000950,101.4,113.2,10,1315.394,25.0,32882
video_test_0000950,131.9,140.1,10,1315.394,25.0,32882
video_test_0000950,154.7,163.5,10,1315.394,25.0,32882
video_test_0000950,209.6,218.8,10,1315.394,25.0,32882
video_test_0000950,249.4,260.7,10,1315.394,25.0,32882
video_test_0000950,272.9,279.7,10,1315.394,25.0,32882
video_test_0000950,298.3,305.6,10,1315.394,25.0,32882
video_test_0000950,336.6,342.6,10,1315.394,25.0,32882
video_test_0000950,359.3,369.7,10,1315.394,25.0,32882
video_test_0000950,390.9,396.3,10,1315.394,25.0,32882
video_test_0000950,418.8,425.6,10,1315.394,25.0,32882
video_test_0000950,452.0,456.6,10,1315.394,25.0,32882
video_test_0000950,477.4,490.2,10,1315.394,25.0,32882
video_test_0000950,517.0,523.1,10,1315.394,25.0,32882
video_test_0000950,554.3,562.0,10,1315.394,25.0,32882
video_test_0000950,580.8,591.0,10,1315.394,25.0,32882
video_test_0000950,604.0,612.0,10,1315.394,25.0,32882
video_test_0000950,632.9,643.2,10,1315.394,25.0,32882
video_test_0000950,668.6,675.8,10,1315.394,25.0,32882
video_test_0000950,698.2,708.5,10,1315.394,25.0,32882
video_test_0000950,736.0,742.2,10,1315.394,25.0,32882
video_test_0000950,767.0,777.9,10,1315.394,25.0,32882
video_test_0000950,799.0,804.0,10,1315.394,25.0,32882
video_test_0000950,823.6,831.7,10,1315.394,25.0,32882
video_test_0000950,884.8,888.2,10,1315.394,25.0,32882
video_test_0000950,912.2,922.9,10,1315.394,25.0,32882
video_test_0000950,953.6,960.2,10,1315.394,25.0,32882
video_test_0000950,973.5,983.6,10,1315.394,25.0,32882
video_test_0000950,993.0,998.6,10,1315.394,25.0,32882
video_test_0000950,1021.7,1028.2,10,1315.394,25.0,32882
video_test_0000950,1046.8,1054.8,10,1315.394,25.0,32882
video_test_0000950,1083.8,1091.7,10,1315.394,25.0,32882
video_test_0000950,1117.2,1128.0,10,1315.394,25.0,32882
video_test_0000950,1170.3,1181.7,10,1315.394,25.0,32882
video_test_0000950,1205.6,1216.1,10,1315.394,25.0,32882
video_test_0000950,1249.9,1254.4,10,1315.394,25.0,32882
video_test_0000950,1276.6,1284.9,10,1315.394,25.0,32882
video_test_0001058,0.6,8.2,10,965.954,25.0,24146
video_test_0001058,25.7,33.9,10,965.954,25.0,24146
video_test_0001058,55.0,64.5,10,965.954,25.0,24146
video_test_0001058,79.1,86.6,10,965.954,25.0,24146
video_test_0001058,103.8,109.2,10,965.954,25.0,24146
video_test_0001058,127.4,134.5,10,965.954,25.0,24146
video_test_0001058,155.7,160.8,10,965.954,25.0,24146
video_test_0001058,174.2,182.9,10,965.954,25.0,24146
video_test_0001058,199.2,202.9,10,965.954,25.0,24146
video_test_0001058,225.7,232.3,10,965.954,25.0,24146
video_test_0001058,245.7,252.9,10,965.954,25.0,24146
video_test_0001058,261.8,267.1,10,965.954,25.0,24146
video_test_0001058,288.1,295.3,10,965.954,25.0,24146
video_test_0001058,304.4,309.3,10,965.954,25.0,24146
video_test_0001058,332.6,339.9,10,965.954,25.0,24146
video_test_0001058,352.3,359.9,10,965.954,25.0,24146
video_test_0001058,375.9,385.2,10,965.954,25.0,24146
video_test_0001058,390.2,399.9,10,965.954,25.0,24146
video_test_0001058,417.0,422.6,10,965.954,25.0,24146
video_test_0001058,423.4,429.3,10,965.954,25.0,24146
video_test_0001058,444.9,451.3,10,965.954,25.0,24146
video_test_0001058,479.8,489.5,10,965.954,25.0,24146
video_test_0001058,508.9,514.6,10,965.954,25.0,24146
video_test_0001058,517.0,518.6,10,965.954,25.0,24146
video_test_0001058,529.8,535.3,10,965.954,25.0,24146
video_test_0001058,555.2,560.8,10,965.954,25.0,24146
video_test_0001058,581.0,586.5,10,965.954,25.0,24146
video_test_0001058,594.4,601.8,10,965.954,25.0,24146
video_test_0001058,606.6,612.2,10,965.954,25.0,24146
video_test_0001058,624.1,630.0,10,965.954,25.0,24146
video_test_0001058,647.6,652.0,10,965.954,25.0,24146
video_test_0001058,673.0,680.1,10,965.954,25.0,24146
video_test_0001058,697.9,703.4,10,965.954,25.0,24146
video_test_0001058,714.0,724.2,10,965.954,25.0,24146
video_test_0001058,747.8,754.3,10,965.954,25.0,24146
video_test_0001058,761.0,768.6,10,965.954,25.0,24146
