video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000206,131.7,132.8,7,179.172,30.0,5371
video_validation_0000206,134.3,136.7,7,179.172,30.0,5371
video_validation_0000206,138.0,139.9,7,179.172,30.0,5371
video_validation_0000206,141.4,143.2,7,179.172,30.0,5371
video_validation_0000206,144.5,147.1,7,179.172,30.0,5371
video_validation_0000206,148.9,151.0,7,179.172,30.0,5371
video_validation_0000206,153.3,156.4,7,179.172,30.0,5371
video_validation_0000206,158.6,160.0,7,179.172,30.0,5371
video_validation_0000206,163.3,165.4,7,179.172,30.0,5371
video_validation_0000206,167.9,169.9,7,179.172,30.0,5371
video_validation_0000207,15.4,22.4,7,183.639,30.0,5505
video_validation_0000207,40.4,45.4,7,183.639,30.0,5505
video_validation_0000207,74.2,78.0,7,183.639,30.0,5505
video_validation_0000207,78.7,80.6,7,183.639,30.0,5505
video_validation_0000207,82.1,85.2,7,183.639,30.0,5505
video_validation_0000207,112.9,116.1,7,183.639,30.0,5505
video_validation_0000207,126.4,133.0,7,183.639,30.0,5505
video_validation_0000207,147.6,151.9,7,183.639,30.0,5505
video_validation_0000208,26.8,29.7,7,149.366,30.0,4477
video_validation_0000208,33.6,36.5,7,149.366,30.0,4477
video_validation_0000208,36.7,39.1,7,149.366,30.0,4477
video_validation_0000208,39.5,41.0,7,149.366,30.0,4477
video_validation_0000208,42.0,44.8,7,149.366,30.0,4477
video_validation_0000208,46.0,51.8,7,149.366,30.0,4477
video_validation_0000208,52.2,55.1,7,149.366,30.0,4477
video_validation_0000208,57.0,59.7,7,149.366,30.0,4477
video_validation_0000208,62.3,65.7,7,149.366,30.0,4477
video_validation_0000208,66.5,71.3,7,149.366,30.0,4477
video_validation_0000208,72.7,77.3,7,149.366,30.0,4477
video_validation_0000208,79.4,82.2,7,149.366,30.0,4477
video_validation_0000208,82.7,86.4,7,149.366,30.0,4477
video_validation_0000208,88.0,91.8,7,149.366,30.0,4477
video_validation_0000208,92.9,95.8,7,149.366,30.0,4477
video_validation_0000208,97.6,101.0,7,149.366,30.0,4477
video_validation_0000208,102.6,106.6,7,149.366,30.0,4477
video_validation_0000208,107.6,109.4,7,149.366,30.0,4477
video_validation_0000208,113.0,114.3,7,149.366,30.0,4477
video_validation_0000208,114.4,118.7,7,149.366,30.0,4477
video_validation_0000208,119.4,123.1,7,149.366,30.0,4477
video_validation_0000208,123.9,128.4,7,149.366,30.0,4477
video_validation_0000209,6.5,9.6,7,576.128,29.97002997002997,17263
video_validation_0000209,17.2,21.3,7,576.128,29.97002997002997,17263
video_validation_0000209,24.4,28.5,7,576.128,29.97002997002997,17263
video_validation_0000209,30.5,38.4,7,576.128,29.97002997002997,17263
video_validation_0000209,74.5,79.8,7,576.128,29.97002997002997,17263
video_validation_0000209,86.7,90.9,7,576.128,29.97002997002997,17263
video_validation_0000209,92.0,96.2,7,576.128,29.97002997002997,17263
video_validation_0000209,97.8,106.3,7,576.128,29.97002997002997,17263
video_validation_0000209,144.0,149.8,7,576.128,29.97002997002997,17263
video_validation_0000209,156.4,160.7,7,576.128,29.97002997002997,17263
video_validation_0000209,162.2,167.2,7,576.128,29.97002997002997,17263
video_validation_0000209,168.4,178.8,7,576.128,29.97002997002997,17263
video_validation_0000209,213.5,220.9,7,576.128,29.97002997002997,17263
video_validation_0000209,228.5,233.2,7,576.128,29.97002997002997,17263
video_validation_0000209,235.7,241.1,7,576.128,29.97002997002997,17263
video_validation_0000209,242.8,251.9,7,576.128,29.97002997002997,17263
video_validation_0000209,299.1,303.8,7,576.128,29.97002997002997,17263
video_validation_0000209,332.9,339.2,7,576.128,29.97002997002997,17263
video_validation_0000209,359.7,362.8,7,576.128,29.97002997002997,17263
video_validation_0000209,368.1,373.2,7,576.128,29.97002997002997,17263
video_validation_0000209,374.7,380.1,7,576.128,29.97002997002997,17263
video_validation_0000209,382.0,393.1,7,576.128,29.97002997002997,17263
video_validation_0000209,430.7,433.7,7,576.128,29.97002997002997,17263
video_validation_0000209,457.5,460.5,7,576.128,29.97002997002997,17263
video_validation_0000209,466.0,471.9,7,576.128,29.97002997002997,17263
video_validation_0000209,473.2,480.3,7,576.128,29.97002997002997,17263
video_validation_0000209,481.0,493.4,7,576.128,29.97002997002997,17263
video_validation_0000209,528.8,534.2,7,576.128,29.97002997002997,17263
video_validation_0000209,535.7,540.3,7,576.128,29.97002997002997,17263
video_validation_0000209,542.5,553.6,7,576.128,29.97002997002997,17263
video_validation_0000210,22.4,28.0,7,139.57,30.0,4183
video_validation_0000210,28.5,34.7,7,139.57,30.0,4183
video_validation_0000210,46.8,50.8,7,139.57,30.0,4183
video_validation_0000210,62.7,66.7,7,139.57,30.0,4183
video_validation_0000210,78.7,81.5,7,139.57,30.0,4183
video_validation_0000210,86.3,90.2,7,139.57,30.0,4183
video_validation_0000261,1.1,7.4,8,23.377,30.0,697
video_validation_0000261,11.5,18.7,8,23.377,30.0,697
video_validation_0000262,0.7,4.1,8,32.625,30.0,975
video_validation_0000262,5.7,13.6,8,32.625,30.0,975
video_validation_0000262,16.1,19.0,8,32.625,30.0,975
video_validation_0000262,21.5,23.9,8,32.625,30.0,975
video_validation_0000262,23.9,25.6,8,32.625,30.0,975
video_validation_0000262,27.2,30.7,8,32.625,30.0,975
video_validation_0000263,0.2,1.1,8,47.488,30.0,1421
video_validation_0000263,2.2,3.1,8,47.488,30.0,1421
video_validation_0000263,7.6,10.2,8,47.488,30.0,1421
video_validation_0000263,11.0,18.6,8,47.488,30.0,1421
video_validation_0000263,19.2,24.1,8,47.488,30.0,1421
video_validation_0000263,27.5,30.0,8,47.488,30.0,1421
video_validation_0000263,37.4,43.3,8,47.488,30.0,1421
video_validation_0000264,61.8,63.2,8,283.766,30.0,8509
video_validation_0000264,62.8,64.5,8,283.766,30.0,8509
video_validation_0000264,59.4,60.7,8,283.766,30.0,8509
video_validation_0000264,60.7,61.7,8,283.766,30.0,8509
video_validation_0000264,67.0,68.2,8,283.766,30.0,8509
video_validation_0000264,68.3,69.2,8,283.766,30.0,8509
video_validation_0000264,68.7,70.0,8,283.766,30.0,8509
video_validation_0000264,69.4,70.7,8,283.766,30.0,8509
video_validation_0000264,74.4,75.7,8,283.766,30.0,8509
video_validation_0000264,88.0,91.5,8,283.766,30.0,8509
video_validation_0000264,179.1,183.0,8,283.766,30.0,8509
video_validation_0000264,210.9,213.4,8,283.766,30.0,8509
video_validation_0000264,213.4,215.8,8,283.766,30.0,8509
video_validation_0000265,5.4,7.8,8,51.59,30.0,1544
video_validation_0000265,8.3,9.8,8,51.59,30.0,1544
video_validation_0000265,10.6,12.6,8,51.59,30.0,1544
video_validation_0000265,13.9,16.5,8,51.59,30.0,1544
video_validation_0000265,16.6,18.5,8,51.59,30.0,1544
video_validation_0000265,19.2,20.8,8,51.59,30.0,1544
video_validation_0000265,21.1,22.7,8,51.59,30.0,1544
video_validation_0000265,23.0,24.1,8,51.59,30.0,1544
video_validation_0000265,24.3,26.8,8,51.59,30.0,1544
video_validation_0000265,27.3,28.9,8,51.59,30.0,1544
video_validation_0000265,29.2,31.2,8,51.59,30.0,1544
video_validation_0000265,31.6,33.4,8,51.59,30.0,1544
video_validation_0000265,34.1,36.0,8,51.59,30.0,1544
video_validation_0000265,36.2,50.8,8,51.59,30.0,1544
video_validation_0000266,9.6,12.2,8,171.57,30.0,5143
video_validation_0000266,12.4,21.8,8,171.57,30.0,5143
video_validation_0000266,22.0,29.2,8,171.57,30.0,5143
video_validation_0000266,40.7,43.3,8,171.57,30.0,5143
video_validation_0000266,54.2,57.5,8,171.57,30.0,5143
video_validation_0000266,58.8,62.3,8,171.57,30.0,5143
video_validation_0000266,63.2,66.7,8,171.57,30.0,5143
video_validation_0000266,67.8,70.3,8,171.57,30.0,5143
video_validation_0000266,90.5,92.0,8,171.57,30.0,5143
video_validation_0000266,92.7,94.3,8,171.57,30.0,5143
video_validation_0000266,127.2,129.8,8,171.57,30.0,5143
video_validation_0000266,129.9,135.5,8,171.57,30.0,5143
video_validation_0000266,137.9,148.2,8,171.57,30.0,5143
video_validation_0000267,92.2,93.8,8,381.777,30.0,11449
video_validation_0000267,93.8,95.8,8,381.777,30.0,11449
video_validation_0000267,95.8,97.1,8,381.777,30.0,11449
video_validation_0000267,97.1,99.0,8,381.777,30.0,11449
video_validation_0000267,99.0,100.4,8,381.777,30.0,11449
video_validation_0000267,100.6,102.3,8,381.777,30.0,11449
video_validation_0000267,102.3,103.7,8,381.777,30.0,11449
video_validation_0000267,103.7,105.2,8,381.777,30.0,11449
video_validation_0000267,105.2,106.4,8,381.777,30.0,11449
video_validation_0000267,106.4,107.8,8,381.777,30.0,11449
video_validation_0000267,108.4,109.1,8,381.777,30.0,11449
video_validation_0000267,109.1,112.0,8,381.777,30.0,11449
video_validation_0000267,112.2,114.7,8,381.777,30.0,11449
video_validation_0000267,114.9,117.2,8,381.777,30.0,11449
video_validation_0000267,126.1,127.6,8,381.777,30.0,11449
video_validation_0000267,154.3,156.3,8,381.777,30.0,11449
video_validation_0000267,128.2,128.9,8,381.777,30.0,11449
video_validation_0000267,186.0,187.5,8,381.777,30.0,11449
video_validation_0000267,188.5,191.3,8,381.777,30.0,11449
video_validation_0000267,194.0,195.7,8,381.777,30.0,11449
video_validation_0000267,198.3,199.6,8,381.777,30.0,11449
video_validation_0000267,200.5,201.9,8,381.777,30.0,11449
video_validation_0000267,204.6,206.0,8,381.777,30.0,11449
video_validation_0000267,211.0,214.4,8,381.777,30.0,11449
video_validation_0000267,216.8,217.9,8,381.777,30.0,11449
video_validation_0000267,225.2,229.6,8,381.777,30.0,11449
video_validation_0000267,236.6,241.4,8,381.777,30.0,11449
video_validation_0000267,258.5,259.8,8,381.777,30.0,11449
video_validation_0000267,278.6,279.4,8,381.777,30.0,11449
video_validation_0000267,284.6,286.7,8,381.777,30.0,11449
video_validation_0000267,289.3,290.6,8,381.777,30.0,11449
video_validation_0000267,337.7,339.2,8,381.777,30.0,11449
video_validation_0000267,339.3,340.2,8,381.777,30.0,11449
video_validation_0000267,343.4,343.9,8,381.777,30.0,11449
video_validation_0000267,348.9,350.1,8,381.777,30.0,11449
video_validation_0000267,352.5,354.3,8,381.777,30.0,11449
video_validation_0000267,356.9,357.9,8,381.777,30.0,11449
video_validation_0000267,358.3,359.1,8,381.777,30.0,11449
video_validation_0000267,359.6,360.5,8,381.777,30.0,11449
video_validation_0000267,361.1,362.3,8,381.777,30.0,11449
video_validation_0000267,362.7,363.7,8,381.777,30.0,11449
video_validation_0000268,238.5,249.6,8,306.362,30.0,9187
video_validation_0000269,2.3,12.3,8,21.967,30.0,655
video_validation_0000269,14.9,16.1,8,21.967,30.0,655
video_validation_0000269,18.0,19.1,8,21.967,30.0,655
video_validation_0000270,26.5,29.4,8,67.707,30.0,2027
video_validation_0000270,30.1,36.4,8,67.707,30.0,2027
video_validation_0000270,48.0,57.7,8,67.707,30.0,2027
video_validation_0000281,169.7,175.3,9,227.864,30.0,6832
video_validation_0000281,221.6,225.3,9,227.864,30.0,6832
video_validation_0000282,7.7,15.5,9,38.502,30.0,1151
video_validation_0000282,29.3,32.4,9,38.502,30.0,1151
video_validation_0000282,32.8,35.8,9,38.502,30.0,1151
video_validation_0000283,0.0,2.3,9,61.777,30.0,1849
video_validation_0000283,11.1,61.3,9,61.777,30.0,1849
video_validation_0000284,13.0,19.2,9,68.021,30.0,2037
video_validation_0000284,22.4,42.7,9,68.021,30.0,2037
video_validation_0000284,43.9,47.0,9,68.021,30.0,2037
video_validation_0000284,47.6,50.8,9,68.021,30.0,2037
video_validation_0000285,74.2,81.8,9,130.061,30.0,3898
video_validation_0000286,172.4,178.6,9,218.825,30.0,6561
video_validation_0000287,29.2,33.5,9,129.173,30.0,3871
video_validation_0000287,39.9,44.9,9,129.173,30.0,3871
video_validation_0000287,57.9,63.8,9,129.173,30.0,3871
video_validation_0000287,77.3,88.7,9,129.173,30.0,3871
video_validation_0000288,79.5,84.0,9,111.959,30.0,3355
video_validation_0000288,105.8,109.2,9,111.959,30.0,3355
video_validation_0000289,3.0,25.9,9,131.498,30.0,3941
video_validation_0000289,32.8,123.3,9,131.498,30.0,3941
video_validation_0000290,2.6,5.8,9,66.793,30.0,2000
video_validation_0000290,10.3,43.4,9,66.793,30.0,2000
video_validation_0000290,45.5,53.9,9,66.793,30.0,2000
video_validation_0000290,55.5,60.3,9,66.793,30.0,2000
video_validation_0000290,63.0,65.6,9,66.793,30.0,2000
video_validation_0000932,2.8,3.3,9,113.108,30.0,3389
video_validation_0000932,16.0,16.6,9,113.108,30.0,3389
video_validation_0000932,16.7,17.3,9,113.108,30.0,3389
video_validation_0000932,17.4,18.0,9,113.108,30.0,3389
video_validation_0000932,27.1,28.5,9,113.108,30.0,3389
video_validation_0000311,0.0,1.5,10,699.087,25.0,17474
video_validation_0000311,13.9,21.5,10,699.087,25.0,17474
video_validation_0000311,55.4,63.6,10,699.087,25.0,17474
video_validation_0000311,75.3,81.4,10,699.087,25.0,17474
video_validation_0000311,94.9,101.4,10,699.087,25.0,17474
video_validation_0000311,115.2,125.0,10,699.087,25.0,17474
video_validation_0000311,139.3,149.8,10,699.087,25.0,17474
video_validation_0000311,179.1,186.1,10,699.087,25.0,17474
video_validation_0000311,198.4,206.6,10,699.087,25.0,17474
video_validation_0000311,244.0,253.1,10,699.087,25.0,17474
video_validation_0000311,266.2,273.6,10,699.087,25.0,17474
video_validation_0000311,309.4,320.2,10,699.087,25.0,17474
video_validation_0000311,334.8,344.4,10,699.087,25.0,17474
video_validation_0000311,357.1,364.7,10,699.087,25.0,17474
video_validation_0000311,377.7,385.8,10,699.087,25.0,17474
video_validation_0000311,419.6,429.7,10,699.087,25.0,17474
video_validation_0000311,446.6,456.4,10,699.087,25.0,17474
video_validation_0000311,509.8,521.0,10,699.087,25.0,17474
video_validation_0000311,533.0,540.9,10,699.087,25.0,17474
video_validation_0000311,564.8,573.9,10,699.087,25.0,17474
video_validation_0000311,587.0,594.7,10,699.087,25.0,17474
video_validation_0000311,605.8,611.1,10,699.087,25.0,17474
video_validation_0000311,635.4,644.8,10,699.087,25.0,17474
video_validation_0000311,661.0,668.5,10,699.087,25.0,17474
video_validation_0000311,677.3,685.2,10,699.087,25.0,17474
video_validation_0000311,207.2,213.5,10,699.087,25.0,17474
video_validation_0000311,345.2,351.8,10,699.087,25.0,17474
video_validation_0000311,386.2,393.0,10,699.087,25.0,17474
video_validation_0000311,456.8,466.5,10,699.087,25.0,17474
video_validation_0000312,2.2,10.5,10,79.541,30.0,2382
video_validation_0000312,19.6,27.2,10,79.541,30.0,2382
video_validation_0000312,48.8,55.3,10,79.541,30.0,2382
video_validation_0000313,10.2,20.7,10,131.707,30.0,3947
video_validation_0000313,25.0,29.0,10,131.707,30.0,3947
video_validation_0000313,36.4,45.4,10,131.707,30.0,3947
video_validation_0000313,52.0,62.2,10,131.707,30.0,3947
video_validation_0000313,74.0,81.9,10,131.707,30.0,3947
video_validation_0000314,0.0,9.1,10,898.532,29.97002997002997,26925
video_validation_0000314,11.2,20.4,10,898.532,29.97002997002997,26925
video_validation_0000314,21.2,30.1,10,898.532,29.97002997002997,26925
video_validation_0000314,31.6,38.2,10,898.532,29.97002997002997,26925
video_validation_0000314,40.0,49.1,10,898.532,29.97002997002997,26925
video_validation_0000314,49.7,58.7,10,898.532,29.97002997002997,26925
video_validation_0000314,62.7,70.6,10,898.532,29.97002997002997,26925
video_validation_0000314,74.0,82.1,10,898.532,29.97002997002997,26925
video_validation_0000314,84.3,92.2,10,898.532,29.97002997002997,26925
video_validation_0000314,93.0,100.0,10,898.532,29.97002997002997,26925
video_validation_0000314,101.4,110.4,10,898.532,29.97002997002997,26925
video_validation_0000314,112.4,119.3,10,898.532,29.97002997002997,26925
video_validation_0000314,120.5,130.2,10,898.532,29.97002997002997,26925
video_validation_0000314,133.2,140.3,10,898.532,29.97002997002997,26925
video_validation_0000314,141.2,148.7,10,898.532,29.97002997002997,26925
video_validation_0000314,149.6,157.3,10,898.532,29.97002997002997,26925
video_validation_0000314,161.0,169.0,10,898.532,29.97002997002997,26925
video_validation_0000314,173.5,182.5,10,898.532,29.97002997002997,26925
video_validation_0000314,183.1,190.2,10,898.532,29.97002997002997,26925
video_validation_0000314,191.5,199.0,10,898.532,29.97002997002997,26925
video_validation_0000314,200.0,210.0,10,898.532,29.97002997002997,26925
video_validation_0000314,215.0,222.0,10,898.532,29.97002997002997,26925
video_validation_0000314,222.9,228.8,10,898.532,29.97002997002997,26925
video_validation_0000314,229.9,235.9,10,898.532,29.97002997002997,26925
video_validation_0000314,240.0,248.6,10,898.532,29.97002997002997,26925
video_validation_0000314,249.6,254.8,10,898.532,29.97002997002997,26925
video_validation_0000314,256.3,263.1,10,898.532,29.97002997002997,26925
video_validation_0000314,264.1,271.4,10,898.532,29.97002997002997,26925
video_validation_0000314,274.5,282.7,10,898.532,29.97002997002997,26925
video_validation_0000314,287.6,295.3,10,898.532,29.97002997002997,26925
video_validation_0000314,295.7,303.0,10,898.532,29.97002997002997,26925
video_validation_0000314,304.1,315.1,10,898.532,29.97002997002997,26925
video_validation_0000314,316.4,326.9,10,898.532,29.97002997002997,26925
video_validation_0000314,329.8,338.2,10,898.532,29.97002997002997,26925
video_validation_0000314,340.2,344.8,10,898.532,29.97002997002997,26925
video_validation_0000314,345.9,354.3,10,898.532,29.97002997002997,26925
video_validation_0000314,354.5,362.6,10,898.532,29.97002997002997,26925
video_validation_0000314,364.4,371.5,10,898.532,29.97002997002997,26925
video_validation_0000314,373.7,381.1,10,898.532,29.97002997002997,26925
video_validation_0000314,386.5,393.3,10,898.532,29.97002997002997,26925
video_validation_0000314,393.8,402.7,10,898.532,29.97002997002997,26925
video_validation_0000314,404.4,411.5,10,898.532,29.97002997002997,26925
video_validation_0000314,413.3,420.7,10,898.532,29.97002997002997,26925
video_validation_0000314,421.5,428.1,10,898.532,29.97002997002997,26925
video_validation_0000314,430.3,436.9,10,898.532,29.97002997002997,26925
video_validation_0000314,437.3,444.0,10,898.532,29.97002997002997,26925
video_validation_0000314,446.9,452.6,10,898.532,29.97002997002997,26925
video_validation_0000314,454.9,462.9,10,898.532,29.97002997002997,26925
video_validation_0000314,464.8,470.6,10,898.532,29.97002997002997,26925
video_validation_0000314,472.3,479.0,10,898.532,29.97002997002997,26925
video_validation_0000314,482.1,489.8,10,898.532,29.97002997002997,26925
video_validation_0000314,490.9,497.7,10,898.532,29.97002997002997,26925
video_validation_0000314,503.2,510.3,10,898.532,29.97002997002997,26925
video_validation_0000314,511.0,520.2,10,898.532,29.97002997002997,26925
video_validation_0000314,522.9,528.2,10,898.532,29.97002997002997,26925
video_validation_0000314,531.3,538.0,10,898.532,29.97002997002997,26925
video_validation_0000314,538.2,547.4,10,898.532,29.97002997002997,26925
video_validation_0000314,549.3,555.3,10,898.532,29.97002997002997,26925
video_validation_0000314,557.3,563.9,10,898.532,29.97002997002997,26925
video_validation_0000314,564.4,571.5,10,898.532,29.97002997002997,26925
video_validation_0000314,572.2,582.3,10,898.532,29.97002997002997,26925
video_validation_0000314,582.8,591.5,10,898.532,29.97002997002997,26925
video_validation_0000314,594.1,600.9,10,898.532,29.97002997002997,26925
video_validation_0000314,602.3,609.4,10,898.532,29.97002997002997,26925
video_validation_0000314,611.3,619.2,10,898.532,29.97002997002997,26925
video_validation_0000314,621.2,626.1,10,898.532,29.97002997002997,26925
video_validation_0000314,626.8,633.7,10,898.532,29.97002997002997,26925
video_validation_0000314,635.1,641.0,10,898.532,29.97002997002997,26925
video_validation_0000314,642.8,648.3,10,898.532,29.97002997002997,26925
video_validation_0000314,651.3,658.5,10,898.532,29.97002997002997,26925
video_validation_0000314,661.1,669.0,10,898.532,29.97002997002997,26925
video_validation_0000314,673.3,681.4,10,898.532,29.97002997002997,26925
video_validation_0000314,684.4,689.5,10,898.532,29.97002997002997,26925
video_validation_0000314,689.9,699.1,10,898.532,29.97002997002997,26925
video_validation_0000314,701.0,706.8,10,898.532,29.97002997002997,26925
video_validation_0000314,707.6,713.7,10,898.532,29.97002997002997,26925
video_validation_0000314,714.9,722.4,10,898.532,29.97002997002997,26925
video_validation_0000314,727.2,734.0,10,898.532,29.97002997002997,26925
video_validation_0000314,734.7,741.8,10,898.532,29.97002997002997,26925
video_validation_0000314,742.8,750.6,10,898.532,29.97002997002997,26925
video_validation_0000314,758.2,764.9,10,898.532,29.97002997002997,26925
video_validation_0000314,765.8,770.3,10,898.532,29.97002997002997,26925
video_validation_0000314,770.6,777.4,10,898.532,29.97002997002997,26925
video_validation_0000314,780.9,788.5,10,898.532,29.97002997002997,26925
video_validation_0000314,791.1,797.5,10,898.532,29.97002997002997,26925
video_validation_0000314,800.5,807.3,10,898.532,29.97002997002997,26925
video_validation_0000314,811.9,819.3,10,898.532,29.97002997002997,26925
video_validation_0000314,822.5,829.3,10,898.532,29.97002997002997,26925
video_validation_0000314,832.4,838.8,10,898.532,29.97002997002997,26925
video_validation_0000314,844.2,849.1,10,898.532,29.97002997002997,26925
video_validation_0000314,850.1,857.8,10,898.532,29.97002997002997,26925
video_validation_0000314,858.9,865.9,10,898.532,29.97002997002997,26925
video_validation_0000314,869.9,876.1,10,898.532,29.97002997002997,26925
video_validation_0000314,880.0,886.8,10,898.532,29.97002997002997,26925
video_validation_0000314,888.4,896.3,10,898.532,29.97002997002997,26925
video_validation_0000315,4.8,15.1,10,159.789,30.0,4790
video_validation_0000315,24.2,31.2,10,159.789,30.0,4790
video_validation_0000315,41.1,50.8,10,159.789,30.0,4790
video_validation_0000315,59.2,67.4,10,159.789,30.0,4790
video_validation_0000315,75.0,84.2,10,159.789,30.0,4790
video_validation_0000315,94.5,100.6,10,159.789,30.0,4790
video_validation_0000315,120.1,127.8,10,159.789,30.0,4790
video_validation_0000316,166.7,175.3,10,201.794,30.0,6050
video_validation_0000316,175.9,179.7,10,201.794,30.0,6050
video_validation_0000316,180.7,189.6,10,201.794,30.0,6050
video_validation_0000316,190.1,193.2,10,201.794,30.0,6050
video_validation_0000316,194.3,197.0,10,201.794,30.0,6050
video_validation_0000316,198.1,201.3,10,201.794,30.0,6050
video_validation_0000317,5.5,16.1,10,214.254,30.0,6424
video_validation_0000317,53.6,57.0,10,214.254,30.0,6424
video_validation_0000317,60.6,68.9,10,214.254,30.0,6424
video_validation_0000317,100.2,102.9,10,214.254,30.0,6424
video_validation_0000317,105.2,112.5,10,214.254,30.0,6424
video_validation_0000317,137.1,141.3,10,214.254,30.0,6424
video_validation_0000317,151.1,159.5,10,214.254,30.0,6424
video_validation_0000317,197.5,202.1,10,214.254,30.0,6424
video_validation_0000318,23.0,28.3,10,186.825,30.0,5601
video_validation_0000318,28.9,34.3,10,186.825,30.0,5601
video_validation_0000318,39.7,45.4,10,186.825,30.0,5601
video_validation_0000318,46.3,52.0,10,186.825,30.0,5601
video_validation_0000318,52.2,57.8,10,186.825,30.0,5601
video_validation_0000318,58.6,63.5,10,186.825,30.0,5601
video_validation_0000318,63.8,68.8,10,186.825,30.0,5601
video_validation_0000318,69.9,74.4,10,186.825,30.0,5601
video_validation_0000318,74.8,79.0,10,186.825,30.0,5601
video_validation_0000318,79.5,84.7,10,186.825,30.0,5601
video_validation_0000318,89.1,97.0,10,186.825,30.0,5601
video_validation_0000318,97.3,104.0,10,186.825,30.0,5601
video_validation_0000318,104.7,108.6,10,186.825,30.0,5601
video_validation_0000318,109.1,115.0,10,186.825,30.0,5601
video_validation_0000318,116.9,121.7,10,186.825,30.0,5601
video_validation_0000318,122.1,125.8,10,186.825,30.0,5601
video_validation_0000318,131.3,141.0,10,186.825,30.0,5601
video_validation_0000318,142.1,155.4,10,186.825,30.0,5601
video_validation_0000318,159.8,164.9,10,186.825,30.0,5601
video_validation_0000318,165.8,171.3,10,186.825,30.0,5601
video_validation_0000318,171.6,174.5,10,186.825,30.0,5601
video_validation_0000318,175.4,180.5,10,186.825,30.0,5601
video_validation_0000318,180.9,186.7,10,186.825,30.0,5601
video_validation_0000319,4.2,8.9,10,296.958,30.0,8905
video_validation_0000319,17.8,24.4,10,296.958,30.0,8905
video_validation_0000319,44.2,49.7,10,296.958,30.0,8905
video_validation_0000319,63.1,68.7,10,296.958,30.0,8905
video_validation_0000319,93.5,97.7,10,296.958,30.0,8905
video_validation_0000319,116.1,121.3,10,296.958,30.0,8905
video_validation_0000319,169.3,174.6,10,296.958,30.0,8905
video_validation_0000319,187.0,197.1,10,296.958,30.0,8905
video_validation_0000319,228.2,231.9,10,296.958,30.0,8905
video_validation_0000319,251.8,256.5,10,296.958,30.0,8905
video_validation_0000320,30.9,36.7,10,523.988,30.0,15716
video_validation_0000320,48.7,54.0,10,523.988,30.0,15716
video_validation_0000320,104.4,112.6,10,523.988,30.0,15716
video_validation_0000320,129.6,145.9,10,523.988,30.0,15716
video_validation_0000320,162.7,170.5,10,523.988,30.0,15716
video_validation_0000320,217.1,221.7,10,523.988,30.0,15716
video_validation_0000320,233.4,236.5,10,523.988,30.0,15716
video_validation_0000320,271.0,277.6,10,523.988,30.0,15716
video_validation_0000320,291.6,298.4,10,523.988,30.0,15716
video_validation_0000320,391.3,399.7,10,523.988,30.0,15716
video_validation_0000320,367.7,374.0,10,523.988,30.0,15716
video_validation_0000320,472.9,479.6,10,523.988,30.0,15716
video_validation_0000320,491.8,500.4,10,523.988,30.0,15716
video_validation_0000361,74.6,78.6,11,696.474,30.0,20890
video_validation_0000361,101.9,106.8,11,696.474,30.0,20890
video_validation_0000361,112.5,116.5,11,696.474,30.0,20890
video_validation_0000361,117.4,122.5,11,696.474,30.0,20890
video_validation_0000361,127.0,132.7,11,696.474,30.0,20890
video_validation_0000361,152.2,154.1,11,696.474,30.0,20890
video_validation_0000361,157.3,160.8,11,696.474,30.0,20890
video_validation_0000361,160.9,163.9,11,696.474,30.0,20890
video_validation_0000361,172.1,183.7,11,696.474,30.0,20890
video_validation_0000361,188.8,192.7,11,696.474,30.0,20890
video_validation_0000361,194.9,199.9,11,696.474,30.0,20890
video_validation_0000361,204.0,208.0,11,696.474,30.0,20890
video_validation_0000361,214.1,218.6,11,696.474,30.0,20890
video_validation_0000361,227.4,232.1,11,696.474,30.0,20890
video_validation_0000361,235.7,239.3,11,696.474,30.0,20890
video_validation_0000361,244.9,249.9,11,696.474,30.0,20890
video_validation_0000361,250.3,252.7,11,696.474,30.0,20890
video_validation_0000361,257.7,261.5,11,696.474,30.0,20890
video_validation_0000361,265.3,270.8,11,696.474,30.0,20890
video_validation_0000361,272.4,279.4,11,696.474,30.0,20890
video_validation_0000361,280.5,285.9,11,696.474,30.0,20890
video_validation_0000361,286.5,290.5,11,696.474,30.0,20890
video_validation_0000361,293.1,303.1,11,696.474,30.0,20890
video_validation_0000361,303.7,308.8,11,696.474,30.0,20890
video_validation_0000361,318.4,322.1,11,696.474,30.0,20890
video_validation_0000361,325.1,329.6,11,696.474,30.0,20890
video_validation_0000361,330.8,334.4,11,696.474,30.0,20890
video_validation_0000361,336.3,340.0,11,696.474,30.0,20890
video_validation_0000361,342.2,344.2,11,696.474,30.0,20890
video_validation_0000361,346.8,351.1,11,696.474,30.0,20890
video_validation_0000361,360.0,364.5,11,696.474,30.0,20890
video_validation_0000361,373.1,387.1,11,696.474,30.0,20890
video_validation_0000361,394.5,400.5,11,696.474,30.0,20890
video_validation_0000361,400.8,403.2,11,696.474,30.0,20890
video_validation_0000361,410.6,414.2,11,696.474,30.0,20890
video_validation_0000361,414.6,419.1,11,696.474,30.0,20890
video_validation_0000361,419.5,422.7,11,696.474,30.0,20890
video_validation_0000361,429.9,436.7,11,696.474,30.0,20890
video_validation_0000361,442.3,447.5,11,696.474,30.0,20890
video_validation_0000361,448.3,449.4,11,696.474,30.0,20890
