video-name,t-start,t-end,label,video-duration,fps,video-num-frames
p7j6yY99vEg,66.27329,67.69634,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,72.16877,73.59181,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,78.67412,80.70704,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,85.58606,87.21239,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,91.88812,93.71775,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,97.78359,98.80006,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,103.88235999999999,104.89882,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,109.98113000000001,110.59101000000001,Layup drill in basketball,130.277,29.97002997002997,3903
p7j6yY99vEg,116.68978,118.51941000000001,Layup drill in basketball,130.277,29.97002997002997,3903
pCWlZ37fGEo,0.0,81.5717,Playing water polo,81.501667,29.97002997002997,2441
pGKTRM1vcfw,2.53855,21.06307,Playing lacrosse,43.92,25.0,1097
pHhcYS_wPys,1.34972,3.22998,Javelin throw,5.068,29.97002997002997,148
pHiulmPx7ek,43.00127,119.1363,Playing field hockey,216.595,29.97002997002997,6490
pIk_bbjCNDo,0.10422000000000001,22.16372,Brushing teeth,22.196667,29.97002997002997,664
pKFBr0pMn7I,9.73452,16.44473,Pole vault,60.533333,25.0,1512
pKFBr0pMn7I,24.19454,39.59966,Pole vault,60.533333,25.0,1512
pMVo7PaXD1c,28.5093,176.97984,Paintball,237.376667,30.0,7120
pMmlJGSucss,31.440540000000002,71.89712,Plataform diving,74.093333,29.97002997002997,2219
pOVICBn8QMw,6.25036,45.86201,Using the pommel horse,50.038333,29.97002997002997,1498
pPrW3iW0DA8,1.24974,48.73986,Discus throw,64.086667,29.97002997002997,1919
pSp7zYRYjHE,4.91361,28.541390000000003,Brushing teeth,31.963,11.607,370
pUIicfDCZC0,24.00614,145.63727,Preparing pasta,157.825,29.97002997002997,4729
pWotXONgXtc,5.55753,193.46063999999998,Playing squash,206.538,29.917,6178
pX-ik8n_eNQ,0.01,206.57873,Ping-pong,211.741667,25.0,5292
pYvqbfVY-s8,15.413920000000001,200.71239,Playing water polo,212.48,25.0,5311
pZxteNqdweM,3.13342,76.45555,Mixing drinks,80.313,29.97,2406
pb0k7YrMwZY,0.01,6.849880000000001,Ping-pong,6.75,29.922,201
pc5_pexVob8,95.67067,157.47036,Preparing salad,190.45,23.976023976023978,4565
pe0MhPhhVIk,0.0,52.291340000000005,Playing badminton,52.264,23.976023976023978,1242
pem8BpCspUM,0.01323,4.1946900000000005,Playing kickball,4.219,30.0,119
pi6sBUrSNGk,7.640630000000001,11.60244,Washing hands,181.323333,29.97002997002997,5433
pi6sBUrSNGk,146.30392,174.88553000000002,Washing hands,181.323333,29.97002997002997,5433
pk7LcugO3zg,70.55825,132.57662,Drinking coffee,159.909,30.0,4781
pmlK-IV4vko,0.30338000000000004,18.73323,Pole vault,19.886,29.97,595
pn41XETdQB4,19.706129999999998,36.18762,Doing karate,229.666,12.0,2755
pn41XETdQB4,76.67475999999999,112.1458,Doing karate,229.666,12.0,2755
pn41XETdQB4,160.51539,173.41395,Doing karate,229.666,12.0,2755
pn41XETdQB4,187.74568,218.9172,Doing karate,229.666,12.0,2755
pouxwDABDrg,2.77799,217.72482000000002,Doing step aerobics,222.54,29.97002997002997,6668
prqwtY9cn6s,0.01,86.46181,Playing piano,100.859,30.0,3023
ps0a-GGomX4,11.75752,16.454520000000002,Javelin throw,32.506667,29.97002997002997,973
puK4NxGKNdQ,8.473289999999999,16.09926,Mowing the lawn,180.951667,29.97002997002997,5422
puK4NxGKNdQ,63.83213000000001,147.43528,Mowing the lawn,180.951667,29.97002997002997,5422
puPMvwv2kmg,0.0,97.70957,Doing step aerobics,97.6,30.0,2927
pwaSQyDNyWs,0.01,115.33351,Doing step aerobics,115.288,14.946,1722
q0KrlywYHM8,14.3819,31.73051,Playing water polo,37.604,29.97,1126
q1yuDuO01tg,43.89897,73.21455,Bungee jumping,95.293333,25.0,2381
q4Oy6EDTJiM,1.28148,34.25049,Bathing dog,74.628,30.0,2237
q4QPF-qNBTY,6.2420800000000005,115.26898999999999,Using uneven bars,129.01,29.97002997002997,3865
q5tYHwZLRYU,0.57597,7.518910000000001,Javelin throw,24.008333,29.97002997002997,718
q8-iXvYyCGg,2.2708,15.25729,Hopscotch,15.736,29.97002997002997,470
q81H-V1_gGo,27.98218,149.15503,Archery,160.1,25.0,4001
qI1ZayfiGHI,16.30934,91.77709,Playing racquetball,95.003,30.0,2846
qKG1mU0Feug,0.01,80.92156,Playing water polo,80.734,15.0,1210
qMj2sCoRHqY,2.89246,152.09519,Playing harmonica,154.458333,24.0,3706
qN0a8-A-5Pg,13.08822,164.50099999999998,Hammer throw,164.5,30.0,4934
qNE6ju5dRc0,35.56964,39.1266,Kayaking,119.956,30.0,3594
qNE6ju5dRc0,49.04866,59.532340000000005,Kayaking,119.956,30.0,3594
qNHfEf72V3g,22.548289999999998,157.64564,Paintball,159.504,29.97002997002997,4763
qNxLTF4Q6yk,0.01,229.55184,Playing guitarra,229.505,29.97002997002997,6877
qRI4UJ2HR2g,25.91239,145.82068,Getting a tattoo,162.743,29.0,4708
qRPq2PEiyM0,0.6179600000000001,53.32069,Playing saxophone,56.52,25.0,1412
qTAG23IVSeM,47.88917,99.38471,Playing polo,107.368333,30.0,3220
qVHazdU4_vY,53.69988000000001,149.06378999999998,Breakdancing,165.402,25.0,4121
qVqlImNflY8,13.185789999999999,91.23124,Bathing dog,97.54,30.0,2925
qW926_opnTE,52.371759999999995,57.132830000000006,Playing violin,108.968,29.917,3259
qW926_opnTE,65.63473,71.92615,Playing violin,108.968,29.917,3259
qXD7myRvw0M,0.01,28.32755,Playing badminton,28.281667,29.97002997002997,846
qXNYHbnGvto,10.19994,179.22744,Grooming horse,186.781667,29.916666666666668,5596
qY7LG7r_IA8,12.20616,214.14196,Cumbia,228.599,24.0,2742
qblFXnyqf1o,3.78685,180.04046,Doing step aerobics,186.72,25.0,4667
qcsGJTJstZ4,0.57901,27.889159999999997,Dodgeball,30.881667,29.97002997002997,924
qdE6dbQOnt0,4.39294,38.94638,Washing face,41.981667,30.0,1258
qeYKXF8tsp4,1.85465,116.47196000000001,Playing field hockey,118.868333,23.976023976023978,2849
qhYQd9nwOts,0.0,132.73685,Kayaking,133.334,15.0,1999
qhnWJ4G5JMA,126.50858000000001,139.87335,Spinning,166.95,30.0,5007
qhnWJ4G5JMA,8.63875,116.35516000000001,Spinning,166.95,30.0,5007
qiRrR2Nj2SQ,5.4297,73.30099,Spinning,133.815,25.0,3344
qiRrR2Nj2SQ,77.06000999999999,122.37715,Spinning,133.815,25.0,3344
qkk2tK19sx8,8.69059,42.73538,Using the pommel horse,51.036667,29.97002997002997,1528
qlqF8K072UU,3.65165,26.56888,Triple jump,161.428,29.97,4837
qlqF8K072UU,42.43466,60.0633,Triple jump,161.428,29.97,4837
qlqF8K072UU,82.98054,94.56508000000001,Triple jump,161.428,29.97,4837
qlqF8K072UU,121.76355,130.57788,Triple jump,161.428,29.97,4837
qlqF8K072UU,137.37749,158.02819,Triple jump,161.428,29.97,4837
qm8sJxsZ5VY,28.61695,150.4135,Getting a haircut,223.561667,29.97002997002997,6699
qmKSDwVvxVk,0.8800600000000001,18.66941,High jump,21.013333,30.0,629
qmlohhdz784,0.0,180.49768999999998,Playing racquetball,180.689,30.0,5416
qoVYcplxgFE,45.96591,67.93097,Using the balance beam,68.706667,30.0,2060
qokr0bO828E,38.8991,173.00075,Shaving,188.8,29.97002997002997,5657
qr5vqi5tTL8,1.36701,41.01021,Bathing dog,41.661,29.9,1244
qsYElirHVUU,2.4971799999999997,9.988710000000001,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,19.040979999999998,44.63705,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,52.752880000000005,56.18649,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,59.30797,76.47606,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,80.22183000000001,85.84048,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,92.08341999999999,95.20489,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,97.70206999999999,116.11875,Skateboarding,200.038333,23.976023976023978,4795
qsYElirHVUU,117.99163999999999,194.4677,Skateboarding,200.038333,23.976023976023978,4795
qy-LbstiMYg,10.82651,103.1526,Doing motocross,192.67,29.916666666666668,5773
qy-LbstiMYg,125.10636000000001,147.06011999999998,Doing motocross,192.67,29.916666666666668,5773
r-iXUXMP4DY,31.641440000000003,204.03276,Ironing clothes,233.081667,25.0,5826
r1y_ASZDdEo,56.99358,60.51895,Cricket,188.22,25.0,4704
r1y_ASZDdEo,60.51895,62.8692,Cricket,188.22,25.0,4704
r1y_ASZDdEo,67.86349,72.27020999999999,Cricket,188.22,25.0,4704
r1y_ASZDdEo,73.44533,78.43961,Cricket,188.22,25.0,4704
r1y_ASZDdEo,86.37171,112.81203000000001,Cricket,188.22,25.0,4704
r64pATF3vCI,4.98909,18.83662,Paintball,25.331667,25.0,632
r6z6Ct16I_8,0.61873,8.04349,Doing nails,66.013333,10.0,659
r6z6Ct16I_8,25.1693,29.39857,Doing nails,66.013333,10.0,659
r6z6Ct16I_8,46.21249,56.01201999999999,Doing nails,66.013333,10.0,659
r8AXq1Q5bn0,26.92168,163.49996000000002,Playing accordion,168.275,30.0,5047
r9eXOf4hvCE,0.6906,65.9253,Using parallel bars,68.103333,30.0,2042
rAO-_VxIJng,1.0407,46.24799,Walking the dog,46.648333,30.0,1398
rBJBnf4F9sA,81.0509,188.90089,Polishing forniture,209.454,30.0,6282
rCSFBiXxbVs,24.39059,44.39438,Getting a haircut,56.089,29.97,1680
rCmpRDbS_O4,9.519210000000001,44.026340000000005,Washing face,95.201667,29.97002997002997,2852
rDT4ngAfeHs,1.89873,11.68449,Vacuuming floor,11.666,25.0,290
rDxEl9bPodU,25.89131,72.00468000000001,Horseback riding,73.42,29.97002997002997,2199
rFTVKkMqpIQ,29.843909999999997,110.74606999999999,Washing hands,230.433333,30.0,6912
rIr091-LMGY,14.84697,92.14806,Putting on makeup,103.398333,23.976023976023978,2478
rKtktLDSOpA,14.063410000000001,81.50593,Playing polo,128.522,29.97002997002997,3836
rKtktLDSOpA,87.30959,105.92132,Playing polo,128.522,29.97002997002997,3836
rMy6sItJID0,16.81866,73.88799,Using the balance beam,93.111667,29.97002997002997,2789
rRSTE1EsAUM,31.31488,70.32904,High jump,81.616667,30.0,2445
rRkwB9EcEMs,5.17433,24.937929999999998,Clean and jerk,25.006,29.97002997002997,745
rWDMssiL7hE,0.9751299999999999,3.14208,Brushing teeth,138.901667,23.976023976023978,3329
rWDMssiL7hE,8.99285,11.15981,Brushing teeth,138.901667,23.976023976023978,3329
rWDMssiL7hE,28.49543,33.479420000000005,Brushing teeth,138.901667,23.976023976023978,3329
rWDMssiL7hE,39.546890000000005,51.89852,Brushing teeth,138.901667,23.976023976023978,3329
rWDMssiL7hE,56.882509999999996,71.83448,Brushing teeth,138.901667,23.976023976023978,3329
rWDMssiL7hE,79.41882,83.10263,Brushing teeth,138.901667,23.976023976023978,3329
rWDMssiL7hE,95.45427,99.35478,Brushing teeth,138.901667,23.976023976023978,3329
rWdXyKZnL2U,24.578229999999998,31.90444,Playing violin,151.416667,29.97002997002997,4537
rWdXyKZnL2U,54.3557,58.13697,Playing violin,151.416667,29.97002997002997,4537
rWdXyKZnL2U,72.78938000000001,85.55115,Playing violin,151.416667,29.97002997002997,4537
rXgC48CLncg,0.94524,167.30812,Getting a haircut,201.896667,25.0,5046
rXgxlwrRFTg,13.507420000000002,36.687529999999995,Horseback riding,36.53,24.0,875
rXwSSTGmvb8,118.11186000000001,174.42672,Mixing drinks,201.455,23.976023976023978,4829
rXwSSTGmvb8,35.82819,108.38176999999999,Mixing drinks,201.455,23.976023976023978,4829
rYcac4QmSms,146.48449,235.921,Bungee jumping,235.938,25.0,5894
rZGxJN2AOQY,13.37861,226.69305,Playing racquetball,238.282,30.0,7144
r_jey4tT7zo,14.7166,49.62764,Ballet,52.212,13.043,680
rdkPwRWW91s,12.034089999999999,136.16353,Windsurfing,142.776,29.97,4278
rdkrg8Bj9_I,5.54214,75.52781,Long jump,82.599,30.0,2474
ripbruSSD8w,2.6867,4.16756,Chopping wood,6.71,30.0,200
riuJrZqkYYU,0.01,73.51541,Dodgeball,74.288,30.0,2227
rnhtmtW_a8o,9.93075,190.85662,Playing volleyball,198.878333,29.97002997002997,5959
roavmdw1ORo,15.63778,26.773770000000003,Grooming horse,151.858333,29.97002997002997,4550
roavmdw1ORo,29.14313,47.15027,Grooming horse,151.858333,29.97002997002997,4550
roavmdw1ORo,48.57189,98.80233,Grooming horse,151.858333,29.97002997002997,4550
roavmdw1ORo,99.03926,115.86171999999999,Grooming horse,151.858333,29.97002997002997,4550
roavmdw1ORo,117.0464,145.9526,Grooming horse,151.858333,29.97002997002997,4550
rprQvEVVpIc,1.76073,17.04974,Springboard diving,17.789,30.0,532
rqmi-DjYp0U,3.6979300000000004,12.81377,Drinking beer,36.75,24.0,881
rqmi-DjYp0U,18.31767,35.34536,Drinking beer,36.75,24.0,881
rulzKikXMHo,0.9098,12.24514,Shot put,49.318333,29.97002997002997,1477
rwxSphRRIL8,37.97423,40.5979,Preparing pasta,88.467,30.0,1326
rwxSphRRIL8,42.39304,47.08804,Preparing pasta,88.467,30.0,1326
rwxSphRRIL8,68.21552,70.97728000000001,Preparing pasta,88.467,30.0,1326
rwxSphRRIL8,75.67227,83.81947,Preparing pasta,88.467,30.0,1326
rzm4V_McRhQ,7.281610000000001,62.513980000000004,Mixing drinks,69.135,29.97,2071
s0-xTG38cPw,0.0,46.11483,Smoking hookah,45.946,30.0,1362
s0N0PzdwVik,0.01,40.89732,Playing bagpipes,42.499,29.083,1235
s0swzu1jIpc,32.083890000000004,42.163340000000005,Shaving,90.951667,30.0,2727
s2VpBgSWIPg,10.465819999999999,15.223020000000002,Hopscotch,203.243333,25.0,5080
s2VpBgSWIPg,29.17745,49.4748,Hopscotch,203.243333,25.0,5080
s2VpBgSWIPg,89.75237,140.81291000000002,Hopscotch,203.243333,25.0,5080
s43eZJ0hy44,15.12447,60.9711,Dodgeball,91.37,30.0,2740
s56ctLdnOdw,0.01,89.06700000000001,Playing volleyball,92.4,30.0,2771
s5QkiA-w5YE,9.86319,150.90687,Kayaking,158.126667,25.0,3952
s5y4xXcphcc,3.0846400000000003,129.76057,Windsurfing,131.817,11.607,1529
sAAARH12tdc,33.01144,144.26001000000002,Putting on makeup,211.556667,24.0,5076
sAAARH12tdc,160.1055,176.94134,Putting on makeup,211.556667,24.0,5076
sAAARH12tdc,181.23283,204.67095,Putting on makeup,211.556667,24.0,5076
sARnRvNdl-Y,2.41213,111.88691999999999,Playing guitarra,126.153333,30.0,3783
sC7xUkNTpP4,0.01,211.65454,Playing kickball,219.177,14.985014985014985,3283
sCj-ME5RkLY,9.93257,68.51791,Playing volleyball,71.941,29.97002997002997,2152
sEGceBU8icE,2.92883,98.71876,Painting,110.363333,29.97002997002997,3306
sF859t5osSg,29.4399,93.09371999999999,Drinking coffee,101.748333,30.0,3051
sGFbsMKkoYs,0.97265,7.56866,Clean and jerk,8.311667,30.0,248
sGUkc9ajgiU,5.48915,25.77785,Polishing shoes,31.53,30.0,944
sGwra7t-ARo,11.020719999999999,79.31812,Long jump,99.45,25.0,2485
sIYRsGZm2XY,2.85794,9.41438,Smoking hookah,106.926667,29.97002997002997,3203
sIYRsGZm2XY,26.56199,29.588040000000003,Smoking hookah,106.926667,29.97002997002997,3203
sIYRsGZm2XY,44.88641,53.12399,Smoking hookah,106.926667,29.97002997002997,3203
sIYRsGZm2XY,64.05139,65.73253000000001,Smoking hookah,106.926667,29.97002997002997,3203
sIYRsGZm2XY,87.75545,96.16114,Smoking hookah,106.926667,29.97002997002997,3203
sIzcPVbn0lg,1.5769,52.06100000000001,Cumbia,52.147,30.0,1560
sP416nSD4xQ,0.01,65.9567,Playing piano,68.108,25.0,1699
sQwx_m8Vghw,0.0,24.38044,Fixing bicycle,25.913333,30.0,776
sRol1BJ9EUk,0.0,13.53723,Layup drill in basketball,13.495,29.97002997002997,402
sS-KyhAzeUY,18.9478,24.70409,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,30.94008,35.2573,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,44.37143,48.68865,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,51.32695,53.7254,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,58.762159999999994,68.83567,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,80.10840999999999,82.74672,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,92.34054,110.08911,Washing hands,153.687,29.97,4605
sS-KyhAzeUY,117.76417,124.47984,Washing hands,153.687,29.97,4605
sSVG3g2iKL8,3.4883,140.09455,Playing bagpipes,144.148333,29.97002997002997,4319
sUL9HAplalo,0.0,29.10734,Smoking a cigarette,109.068,29.97002997002997,3266
sUL9HAplalo,49.53355,60.08709,Smoking a cigarette,109.068,29.97002997002997,3266
sVDRluetSyg,0.01,5.480180000000001,Cleaning windows,125.363333,25.0,3133
sVDRluetSyg,19.18064,24.46511,Cleaning windows,125.363333,25.0,3133
sVDRluetSyg,31.11962,39.14417,Cleaning windows,125.363333,25.0,3133
sVDRluetSyg,48.93022,58.1291,Cleaning windows,125.363333,25.0,3133
sVDRluetSyg,63.21784,72.41672,Cleaning windows,125.363333,25.0,3133
sVDRluetSyg,73.98249,91.59736,Cleaning windows,125.363333,25.0,3133
sVDRluetSyg,92.96741,104.71066,Cleaning windows,125.363333,25.0,3133
sWQ65uwxXbA,12.667589999999999,44.33657,Snatch,126.793,29.97002997002997,3799
sWQ65uwxXbA,47.50346,60.96278,Snatch,126.793,29.97002997002997,3799
sWQ65uwxXbA,64.9214,81.34968,Snatch,126.793,29.97002997002997,3799
sWQ65uwxXbA,84.51658,94.61106,Snatch,126.793,29.97002997002997,3799
sWQ65uwxXbA,98.56969000000001,113.21659,Snatch,126.793,29.97002997002997,3799
sWtwatYMbX0,28.3387,83.08592,Mixing drinks,112.379,29.97,3367
sY31L_r7dsk,13.92464,51.75107,Preparing salad,55.567,29.97002997002997,1664
sZ95YHZtVCc,10.62685,12.95147,Polishing shoes,85.107,20.0,1701
sZ95YHZtVCc,22.7813,25.438010000000002,Polishing shoes,85.107,20.0,1701
sZ95YHZtVCc,36.330529999999996,37.26038,Polishing shoes,85.107,20.0,1701
sZ95YHZtVCc,54.528999999999996,57.584219999999995,Polishing shoes,85.107,20.0,1701
sZRUTtoxY_s,5.60329,43.549620000000004,Doing kickboxing,45.396,14.561,660
sa5ZuxFDZNw,7.443569999999999,124.861,Dodgeball,124.918,30.0,3744
saB1t3Znhk0,8.46269,77.5427,Doing karate,90.138333,25.0,2252
sahQxLbmM0U,11.06045,27.30185,Clean and jerk,37.266667,24.0,893
sbIh_M0oGs8,11.62048,32.34891,Doing motocross,33.505,30.0,1004
sdR443ncw-I,0.8492799999999999,23.49833,Brushing hair,23.498333,29.97002997002997,703
sf2zGT5nN04,63.09126,219.23332000000002,Preparing salad,225.902,25.0,5646
sf77PM1CtNQ,86.9417,99.26415,Vacuuming floor,109.69,25.0,2741
shGGt9TRlkk,22.79225,27.3739,Kayaking,37.081,25.0,926
shpZ47Mvxfg,30.386429999999997,46.06975,Putting on makeup,179.518,29.97,5364
shpZ47Mvxfg,48.31023,69.31466999999999,Putting on makeup,179.518,29.97,5364
shpZ47Mvxfg,71.27509,91.1593,Putting on makeup,179.518,29.97,5364
shpZ47Mvxfg,93.67983000000001,123.64617,Putting on makeup,179.518,29.97,5364
shpZ47Mvxfg,126.72683,146.33098,Putting on makeup,179.518,29.97,5364
shpZ47Mvxfg,148.01133000000002,160.89406,Putting on makeup,179.518,29.97,5364
siGEHA6fs80,7.4311,15.433829999999999,Chopping wood,61.02,25.0,1524
siGEHA6fs80,27.05684,39.72783,Chopping wood,61.02,25.0,1524
smh90DBXsBg,32.33745,123.00321000000001,Getting a tattoo,129.095,29.97,3868
spJaetMCD20,12.33751,82.78649,Springboard diving,114.566667,29.97002997002997,3432
ssBiSN8XofA,40.11546,52.47981,Layup drill in basketball,176.076667,29.97002997002997,5276
ssBiSN8XofA,62.92081999999999,120.62114,Layup drill in basketball,176.076667,29.97002997002997,5276
ssHXm1LqovI,2.44027,10.84564,Dodgeball,11.536,27.0,310
ssktVpcv9WI,6.52881,21.50313,Washing hands,76.81,29.97,2301
suL3ZeuQ3DA,4.49766,20.98281,Playing kickball,24.078333,29.97002997002997,720
svG8RyP-OlU,0.69975,45.95026,Shoveling snow,149.473,30.0,4474
svG8RyP-OlU,103.79628000000001,149.31329,Shoveling snow,149.473,30.0,4474
svWiQtzgtOc,9.34941,68.79875,Breakdancing,82.661667,29.97002997002997,2476
swkSdgwCxHs,11.3263,16.126839999999998,High jump,96.106667,29.97,2879
swkSdgwCxHs,50.48077,53.631130000000006,High jump,96.106667,29.97,2879
sxQ9H3c5bRM,30.54888,117.13775,Doing step aerobics,129.6,30.0,3887
sy-xNiKnfBU,0.01,200.03067,Windsurfing,201.803333,25.0,5044
t0XM3ivJYUo,21.56408,49.43391,Ping-pong,49.946,29.97002997002997,1493
t0y6dkIwEvc,23.9668,34.06367,Triple jump,34.09,30.0,1019
t1-GV2bAL4I,0.1196,3.2126200000000003,Playing harmonica,5.287,30.0,157
t1-GV2bAL4I,4.02917,5.14266,Playing harmonica,5.287,30.0,157
t6f_O8a4sSg,14.999979999999999,30.68178,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,34.43177,34.77268,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,36.47723,37.159040000000005,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,38.86359,40.22722,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,41.59086,43.636309999999995,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,45.68176,46.36358,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,48.06812,49.43176,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,51.1363,53.18175,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,54.88629,55.90902,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,57.95446999999999,59.659009999999995,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,61.36356,63.409009999999995,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,66.47719000000001,92.72715,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,96.81806,102.2726,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,105.68168,110.4544,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,118.2953,127.49983999999999,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,131.59073999999998,143.86345,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,148.63617,157.84071,Skateboarding,218.475,23.976023976023978,5237
t6f_O8a4sSg,162.61343,177.95432,Skateboarding,218.475,23.976023976023978,5237
t7J7SugZPlE,0.01,74.46639,Removing curlers,74.418333,25.0,1859
t97xM9sY2yg,15.527920000000002,118.33788999999999,Preparing pasta,130.635,24.0,3134
t9j3GNVm8jw,40.464,201.3126,Playing saxophone,215.248333,30.0,6456
tBFX7g605Go,95.38371,134.72663,Washing face,146.516667,30.0,4394
tBNOJJx4Z9k,52.43342,100.28141,Hand washing clothes,127.801667,29.97002997002997,3829
tCQiu-qY9XA,28.367620000000002,59.85012,Tennis serve with ball bouncing,71.215,25.0,1779
tCfu0LplM64,107.41678999999999,125.93692,Polishing shoes,197.733,30.0,5931
tOVv0cAyjcg,18.53536,175.79627,Getting a haircut,185.596667,29.97002997002997,5561
tP0viuKibJU,1.37856,5.02884,Tumbling,6.285,30.0,184
tScqYRQ7zyo,0.9440299999999999,14.976239999999999,Putting on makeup,16.12,25.0,402
tVC_5_SgseY,39.23605,47.620740000000005,Making a sandwich,137.763333,23.976023976023978,3302
tVC_5_SgseY,72.55982,89.97418,Making a sandwich,137.763333,23.976023976023978,3302
tY6UFSLtIoE,11.36406,99.63679,Cumbia,231.803333,30.0,6953
tZzse87ICr8,1.8249900000000001,20.30721,Hopscotch,21.221667,30.0,635
td15Nx9J0a4,87.09378000000001,112.06413,Shot put,141.92,30.0,4256
td15Nx9J0a4,2.45533,76.97211999999999,Shot put,141.92,30.0,4256
tfepV4CXF7c,0.01,65.9673,Drinking beer,65.914,30.0,1976
tghS4UnuWzk,87.92096,154.63142,Cleaning shoes,219.241667,30.0,6576
tghS4UnuWzk,182.34192,198.42085,Cleaning shoes,219.241667,30.0,6576
thhFfqcOfJQ,8.94838,128.11456,Zumba,139.853333,29.97002997002997,4190
tj0sI8M3tro,72.90701,202.55614,Painting,211.54,29.97002997002997,6336
tjEMbP2SODQ,6.04972,170.9397,Tai chi,180.366,30.0,5410
tlgEi4bU9Fc,1.0826799999999999,21.11226,Removing curlers,86.753,29.97002997002997,2596
tm_CL7A0W4M,0.0,109.59643999999999,Tango,117.25,20.0,2344
tnt6Wpv_kHc,105.7837,166.60211999999999,Spinning,184.733,29.0,5354
tqqWTxQ5-kY,20.7443,27.444229999999997,Getting a piercing,49.968333,25.0,1248
tyeLIzY0MJ4,2.40142,20.12167,Drinking beer,20.189,29.917,603
tyuyI30cZ00,1.6058700000000001,37.80208,Putting on makeup,37.56,25.0,938
tz3zHV1Z5po,10.379430000000001,184.75382,Playing water polo,221.701,29.97002997002997,6643
tz3zHV1Z5po,198.93903999999998,212.77828,Playing polo,221.701,29.97002997002997,6643
tznMNEWglxY,0.0,41.47084,Using the balance beam,41.4,30.0,1241
tzwIHzuzG9c,0.3066,24.37508,Getting a haircut,24.438,13.34,325
u02UsNRxclU,13.555670000000001,212.73372,Smoking hookah,231.784,29.97002997002997,6943
u1VIetb75rs,28.58105,79.40908,Snatch,147.98,25.0,3698
u3XYsINR-y4,1.8531,147.98363,Playing violin,169.56,25.0,4238
u6f9COsww0w,3.8791800000000003,42.45432,Playing water polo,138.0,25.0,3449
u6f9COsww0w,58.45404,95.80343,Playing water polo,138.0,25.0,3449
u8ykXBc2Efs,0.0,104.81488,Washing dishes,104.675,29.97002997002997,3136
uBls-XJdcBs,0.0722,14.05988,Playing water polo,14.105,15.28436018957346,214
uDmEOkAXTfo,102.67943000000001,111.25266,Getting a haircut,127.918333,30.0,3836
uElCsF1fOgE,120.7317,184.46128000000002,Cumbia,220.866667,29.97002997002997,6618
uID_HFDKFKw,0.0,67.06738,Playing kickball,69.281,30.0,2074
uJZFC7gHZGI,45.46738,94.43225,Getting a piercing,121.183333,29.833333333333332,3614
uJ_QCxMDfag,0.23110999999999998,29.351329999999997,Mowing the lawn,29.578,17.04,503
uJuGXnGqozs,4.794230000000001,37.1895,Using uneven bars,53.776667,23.976023976023978,1288
uMGfCaGMnEE,12.343060000000001,65.02963000000001,Mixing drinks,73.24,29.97,2194
uOk4EFDsDP4,1.03098,38.5717,Preparing pasta,54.04,25.0,1350
uaBTWbu0jps,25.3175,33.996,Hammer throw,40.098,30.0,1199
ubNDaGOws0E,1.9094,122.39238,Cumbia,122.292,24.0,2934
ucHq8B0-1BA,0.01,10.261330000000001,Grooming horse,208.816667,30.0,6263
ucHq8B0-1BA,74.10963000000001,202.45775,Grooming horse,208.816667,30.0,6263
ucsAN6pGv6w,3.86299,6.79138,Javelin throw,7.893333,29.97002997002997,235
udpVICVTQrQ,13.1449,17.48089,Plataform diving,29.215,25.0,727
